candidate_id,family,method,n_conditions,snr_improvement_mean_db,snr_improvement_std_db,snr_improvement_min_db,snr_degradation_fraction,si_sdr_improvement_mean_db,processing_mean_ms,rtf_mean,sample_rate,n_fft,hop_length,noise_estimate_s,spectral_alpha,spectral_floor,wiener_floor,noise_estimator,noise_quantile,wavelet,wavelet_level,wavelet_mode,wavelet_threshold_strategy,wavelet_threshold_scale
sub_n256_h80_initial_q0.2_a1_f0.02,stft_subtraction,stft_subtraction,72,0.40424617122524015,4.302068590977686,-7.45063527252346,0.4305555555555556,-2.2784163617117406,15.448191666671896,0.005149397222223966,16000,256,80,0.25,1.0,0.02,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n256_h80_initial_q0.2_a1_f0.05,stft_subtraction,stft_subtraction,72,0.473950879035108,4.271876069844284,-7.323247354065853,0.4305555555555556,-2.0906861197547806,15.85962777777657,0.00528654259259219,16000,256,80,0.25,1.0,0.05,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n256_h80_initial_q0.2_a1.2_f0.02,stft_subtraction,stft_subtraction,72,0.14061142782650096,4.74020262842932,-8.087708778211608,0.4583333333333333,-2.9111076670946385,14.888606944462405,0.004962868981487468,16000,256,80,0.25,1.2,0.02,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n256_h80_initial_q0.2_a1.2_f0.05,stft_subtraction,stft_subtraction,72,0.23623786610312988,4.707382872101027,-7.924840981985693,0.4444444444444444,-2.611635525386836,14.232926388909087,0.004744308796303029,16000,256,80,0.25,1.2,0.05,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n256_h80_initial_q0.2_a1.5_f0.02,stft_subtraction,stft_subtraction,72,-0.2273289648046916,5.1168145451136,-8.619868984783936,0.5,-3.7178195908030514,15.375105555569412,0.005125035185189804,16000,256,80,0.25,1.5,0.02,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n256_h80_initial_q0.2_a1.5_f0.05,stft_subtraction,stft_subtraction,72,-0.09857002577581259,5.085137293638775,-8.416107937221742,0.5,-3.2373950657450603,15.353668055559588,0.0051178893518531955,16000,256,80,0.25,1.5,0.05,0.05,initial,0.2,db4,5,soft,global,1.0
wiener_n256_h80_initial_q0.2_f0.03,stft_wiener,stft_wiener,72,0.11601212742906458,3.813377480815798,-7.041490915810737,0.4583333333333333,-2.7080912664325245,9.4197277777918,0.0031399092592639334,16000,256,80,0.25,1.2,0.03,0.03,initial,0.2,db4,5,soft,global,1.0
wiener_n256_h80_initial_q0.2_f0.05,stft_wiener,stft_wiener,72,0.17528838314832168,3.784502077797984,-6.937327636816046,0.4444444444444444,-2.572236660071798,9.133647222228092,0.0030445490740760306,16000,256,80,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,global,1.0
wiener_n256_h80_initial_q0.2_f0.1,stft_wiener,stft_wiener,72,0.3229870346914525,3.7031307515459364,-6.665172738657557,0.4444444444444444,-2.2362208570355,7.6627111110888615,0.0025542370370296203,16000,256,80,0.25,1.2,0.03,0.1,initial,0.2,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.1_a1_f0.02,stft_subtraction,stft_subtraction,72,1.9108461149375653,0.51774018347954,0.8193051640277682,0.0,1.2237730451612567,13.652219444446068,0.0045507398148153565,16000,256,80,0.25,1.0,0.02,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.1_a1_f0.05,stft_subtraction,stft_subtraction,72,1.9100308289048202,0.5171147190734503,0.8192846547198025,0.0,1.2234498433026968,14.96075000001598,0.004986916666671993,16000,256,80,0.25,1.0,0.05,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.1_a1.2_f0.02,stft_subtraction,stft_subtraction,72,2.2295939216209684,0.5881721437253763,0.9765164779597768,0.0,1.4308851760262948,14.016244444421647,0.004672081481473882,16000,256,80,0.25,1.2,0.02,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.1_a1.2_f0.05,stft_subtraction,stft_subtraction,72,2.2286682924936576,0.5873730704093341,0.976465464720329,0.0,1.4308051200840322,14.278381944459776,0.004759460648153259,16000,256,80,0.25,1.2,0.05,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.1_a1.5_f0.02,stft_subtraction,stft_subtraction,72,2.6555439570045696,0.6711400885796857,1.2072230674296094,0.0,1.7139113081060353,13.421519444420937,0.004473839814806979,16000,256,80,0.25,1.5,0.02,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.1_a1.5_f0.05,stft_subtraction,stft_subtraction,72,2.654975859741297,0.6702878236408288,1.2071330335491033,0.0,1.7149136074636386,13.706380555564438,0.00456879351852148,16000,256,80,0.25,1.5,0.05,0.05,low_energy,0.1,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.1_f0.03,stft_wiener,stft_wiener,72,0.7903400423289827,0.3384327455244907,0.1794635939849467,0.0,0.5313566118488748,10.284605555546655,0.003428201851848885,16000,256,80,0.25,1.2,0.03,0.03,low_energy,0.1,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.1_f0.05,stft_wiener,stft_wiener,72,0.78974948924906,0.3378856263773992,0.17947194311468984,0.0,0.531476889244719,8.744058333333113,0.002914686111111038,16000,256,80,0.25,1.2,0.03,0.05,low_energy,0.1,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.1_f0.1,stft_wiener,stft_wiener,72,0.7878460951843422,0.3362467353910122,0.1794543606103005,0.0,0.5314466992763887,10.045022222237144,0.0033483407407457148,16000,256,80,0.25,1.2,0.03,0.1,low_energy,0.1,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.2_a1_f0.02,stft_subtraction,stft_subtraction,72,2.418778816788429,0.5787796432218405,1.1833784863700743,0.0,1.5536666446647207,15.644083333345153,0.005214694444448384,16000,256,80,0.25,1.0,0.02,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.2_a1_f0.05,stft_subtraction,stft_subtraction,72,2.418087077500612,0.5779943309420097,1.1852179618225396,0.0,1.5538478171320693,16.290144444452736,0.0054300481481509115,16000,256,80,0.25,1.0,0.05,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.2_a1.2_f0.02,stft_subtraction,stft_subtraction,72,2.7799937103769654,0.6500630994339602,1.2758368061343486,0.0,1.805954284702865,16.088877777791467,0.005362959259263823,16000,256,80,0.25,1.2,0.02,0.05,low_energy,0.2,db4,5,soft,global,1.0
